STAN/CIS  DATUM CAS   [kg] ROZDIL TEPL
1221601 14/05/2024 18   78.0   0.6  21.4
1221601 14/05/2024 15   77.4   0.5  22.7
1221601 14/05/2024 12   76.9  -0.3  21.4
1221601 14/05/2024 09   77.2   0.0  15.4
1221601 14/05/2024 06   77.2  -0.2   4.4
1221601 14/05/2024 03   77.4  -0.2   5.2
1221601 14/05/2024 00   77.6  -0.1   8.4
1221601 13/05/2024 21   77.7   0.1  14.9
1221601 13/05/2024 18   77.6   1.2  23.2
1221601 13/05/2024 15   76.4   0.4  21.6
1221601 13/05/2024 12   76.0  -0.4  20.7
1221601 13/05/2024 09   76.4   0.0  13.2
1221601 13/05/2024 06   76.4  -0.4   3.6
1221601 13/05/2024 03   76.8   0.0   7.2
1221601 13/05/2024 00   76.8  -0.2  10.4
1221601 12/05/2024 21   77.0   0.0  14.9
1221601 12/05/2024 18   77.0   1.2  20.9
1221601 12/05/2024 15   75.8   0.5  22.2
1221601 12/05/2024 12   75.3  -0.3  20.9
1221601 12/05/2024 09   75.6   0.0  14.9
1221601 12/05/2024 06   75.6  -0.1   6.2
1221601 12/05/2024 03   75.7  -0.2   6.9
1221601 12/05/2024 00   75.9  -0.3   9.6
1221601 11/05/2024 21   76.2   0.0  13.2
1221601 11/05/2024 18   76.2   1.4  20.2
1221601 11/05/2024 15   74.8   0.8  22.0
1221601 11/05/2024 12   74.0  -0.2  20.2
1221601 11/05/2024 09   74.2   0.0  12.7
1221601 11/05/2024 06   74.2  -0.1   3.6
1221601 11/05/2024 03   74.3  -0.2   4.7
1221601 11/05/2024 00   74.5  -0.2   6.4
1221601 10/05/2024 18   74.7   1.3  21.4
1221601 10/05/2024 15   73.4   0.8  20.9
1221601 10/05/2024 12   72.6   0.4  18.7
1221601 10/05/2024 09   72.2   0.2  12.2
1221601 10/05/2024 06   72.0  -0.4   3.4
1221601 10/05/2024 03   72.4   0.0   5.6
1221601 10/05/2024 00   72.4  -0.2   6.7
1221601 09/05/2024 21   72.6   0.2  11.6
1221601 09/05/2024 18   72.4   1.5  20.2
1221601 09/05/2024 15   70.9   1.3  20.2
1221601 09/05/2024 12   69.6   0.3  17.2
1221601 09/05/2024 09   69.3   0.0  10.9
1221601 09/05/2024 06   69.3  -0.1   1.6
1221601 09/05/2024 03   69.4  -0.1   2.9
1221601 09/05/2024 00   69.5  -0.2   5.6
1221601 08/05/2024 21   69.7  -0.1  10.4
1221601 08/05/2024 18   69.8   0.8  13.6
1221601 08/05/2024 15   69.0  -0.1  16.0
1221601 08/05/2024 12   69.1  -0.3  14.4
1221601 08/05/2024 09   69.4   0.0  11.2
1221601 08/05/2024 06   69.4   0.0   8.7
1221601 08/05/2024 03   69.4  -0.1   8.9
1221601 08/05/2024 00   69.5  -0.1   9.2
1221601 07/05/2024 21   69.6  -0.1  10.2
1221601 07/05/2024 18   69.7  -0.1  12.2
1221601 07/05/2024 15   69.8  -0.2  13.2
1221601 07/05/2024 12   70.0  -0.2  13.4
1221601 07/05/2024 09   70.2   0.0  11.6
1221601 07/05/2024 06   70.2  -0.3  12.2
1221601 07/05/2024 03   70.5  -0.1  12.9
1221601 07/05/2024 00   70.6   0.0  14.7
1221601 06/05/2024 21   70.6   0.2  16.2
1221601 06/05/2024 18   70.4   1.0  20.0
1221601 06/05/2024 15   69.4  -0.6  21.4
1221601 06/05/2024 12   70.0  -0.2  15.2
1221601 06/05/2024 09   70.2   0.0  10.9
1221601 06/05/2024 06   70.2   0.0   7.4
1221601 06/05/2024 03   70.2  -0.3   5.4
1221601 06/05/2024 00   70.5  -0.1   9.2
1221601 05/05/2024 21   70.6  -0.2  13.4
1221601 05/05/2024 18   70.8   1.2  16.2
1221601 05/05/2024 15   69.6   1.6  20.7
1221601 05/05/2024 12   68.0  -0.2  18.9
1221601 05/05/2024 09   68.2   0.0  13.2
1221601 05/05/2024 06   68.2  -0.3   3.4
1221601 05/05/2024 03   68.5  -0.2   5.4
1221601 05/05/2024 00   68.7  -0.2   8.9
1221601 04/05/2024 21   68.9   0.6  14.4
1221601 04/05/2024 18   68.3   2.3  21.4
1221601 04/05/2024 15   66.0  -0.8  19.2
1221601 04/05/2024 12   66.8  -0.1  15.4
1221601 04/05/2024 09   66.9  -0.3  12.4
1221601 04/05/2024 06   67.2  -0.1  10.4
1221601 04/05/2024 03   67.3   0.1  10.9
1221601 04/05/2024 00   67.2  -0.2  11.2
1221601 03/05/2024 21   67.4  -0.1  12.0
1221601 03/05/2024 18   67.5  -0.1  13.2
1221601 03/05/2024 15   67.6   0.2  14.4
1221601 03/05/2024 12   67.4  -0.3  14.9
1221601 03/05/2024 09   67.7  -0.3  12.9
1221601 03/05/2024 06   68.0  -0.2   9.6
1221601 03/05/2024 03   68.2   0.0   8.4
1221601 03/05/2024 00   68.2  -0.2  13.6
1221601 02/05/2024 21   68.4   0.0  17.4
1221601 02/05/2024 18   68.4   1.2  20.0
1221601 02/05/2024 15   67.2   1.0  20.4
1221601 02/05/2024 12   66.2   0.5  22.2
1221601 02/05/2024 09   65.7  -0.4  16.9
1221601 02/05/2024 06   66.1  -0.3   8.2
1221601 02/05/2024 03   66.4   0.0  10.7
1221601 02/05/2024 00   66.4  -0.2  14.4
1221601 01/05/2024 21   66.6  -0.2  16.4
1221601 01/05/2024 18   66.8   1.3  20.7
1221601 01/05/2024 15   65.5   1.9  21.4
1221601 01/05/2024 12   63.6   0.8  22.2
1221601 01/05/2024 09   62.8  -0.4  17.4
1221601 01/05/2024 06   63.2  -0.4   5.2
1221601 01/05/2024 03   63.6  -0.2   7.4
1221601 01/05/2024 00   63.8  -0.4  11.4
1221601 30/04/2024 21   64.2   0.5  18.9
1221601 30/04/2024 18   63.7   2.1  24.4
1221601 30/04/2024 15   61.6   2.6  26.2
1221601 30/04/2024 12   59.0   0.4  24.4
1221601 30/04/2024 09   58.6  -0.3  14.9
1221601 30/04/2024 06   58.9  -0.3   5.6
1221601 30/04/2024 03   59.2  -0.2   7.2
1221601 30/04/2024 00   59.4  -0.4   8.9
1221601 29/04/2024 21   59.8   0.9  15.2
1221601 29/04/2024 18   58.9   2.4  23.4
1221601 29/04/2024 15   56.5   3.3  24.7
1221601 29/04/2024 12   53.2   0.6  22.0
1221601 29/04/2024 09   52.6  -0.2  15.4
1221601 29/04/2024 06   52.8  -0.2   4.2
1221601 29/04/2024 03   53.0  -0.2   4.7
1221601 29/04/2024 00   53.2   0.0   7.2
1221601 28/04/2024 21   53.2   0.2  13.2
1221601 28/04/2024 18   53.0   2.5  21.6
1221601 28/04/2024 15   50.5   2.3  23.2
1221601 28/04/2024 12   48.2   0.2  19.2
1221601 28/04/2024 09   48.0   0.0  10.9
1221601 28/04/2024 06   48.0   0.0   2.2
1221601 28/04/2024 03   48.0   0.0   2.4
1221601 28/04/2024 00   48.0  -0.2   4.9
1221601 27/04/2024 21   48.2   0.6  10.7
1221601 27/04/2024 18   47.6   1.0  19.2
1221601 27/04/2024 15   46.6   0.8  20.4
1221601 27/04/2024 12   45.8  -0.2  18.7
1221601 27/04/2024 09   46.0   0.2   8.4
1221601 27/04/2024 06   45.8  -0.2   1.2
1221601 27/04/2024 03   46.0  -0.1   4.7
1221601 27/04/2024 00   46.1  -0.1   7.2
1221601 26/04/2024 21   46.2  -0.1  10.2
1221601 26/04/2024 18   46.3   0.5  14.7
1221601 26/04/2024 15   45.8   0.0  15.6
1221601 26/04/2024 12   45.8  -0.9  13.4
1221601 26/04/2024 09   46.7   0.0   4.7
1221601 26/04/2024 06   46.7  -0.1  -0.4
1221601 26/04/2024 03   46.8   0.0  -2.4
1221601 26/04/2024 00   46.8   0.0  -0.7
1221601 25/04/2024 21   46.8   0.0   3.6
1221601 25/04/2024 18   46.8  -0.2   8.7
1221601 25/04/2024 15   47.0   0.1   9.2
1221601 25/04/2024 12   46.9   0.1   8.0
1221601 25/04/2024 09   46.8   0.1   4.0
1221601 25/04/2024 06   46.7  -0.1   1.4
1221601 25/04/2024 03   46.8   0.0  -1.2
1221601 25/04/2024 00   46.8   0.0   0.4
1221601 24/04/2024 21   46.8   0.0   5.4
1221601 24/04/2024 18   46.8   0.0   8.7
1221601 24/04/2024 15   46.8  -0.1   8.4
1221601 24/04/2024 12   46.9  -0.1   8.4
1221601 24/04/2024 09   47.0   0.0   5.2
1221601 24/04/2024 06   47.0   0.0   0.2
1221601 24/04/2024 03   47.0  -0.1   2.9
1221601 24/04/2024 00   47.1   0.1   4.2
1221601 23/04/2024 21   47.0  -0.2   5.6
1221601 23/04/2024 18   47.2   0.2   9.2
1221601 23/04/2024 15   47.0  -0.4   9.6
1221601 23/04/2024 12   47.4   0.0   7.6
1221601 23/04/2024 09   47.4   0.0   2.0
1221601 23/04/2024 06   47.4   0.0  -4.7
1221601 23/04/2024 03   47.4   0.0  -4.2
1221601 23/04/2024 00   47.4  -0.1  -1.4
1221601 22/04/2024 21   47.5  -0.1   2.0
1221601 22/04/2024 18   47.6  -0.1   6.7
1221601 22/04/2024 15   47.7   0.0   8.2
1221601 22/04/2024 12   47.7  -0.1   5.6
1221601 22/04/2024 09   47.8   0.0   1.6
1221601 22/04/2024 06   47.8   0.0  -5.2
1221601 22/04/2024 03   47.8   0.0  -4.4
1221601 22/04/2024 00   47.8   0.0  -1.2
1221601 21/04/2024 21   47.8  -0.2   2.2
1221601 21/04/2024 18   48.0   0.0   6.7
1221601 21/04/2024 15   48.0  -0.1   7.2
1221601 21/04/2024 12   48.1   0.1   4.2
1221601 21/04/2024 09   48.0   0.0   1.4
1221601 21/04/2024 06   48.0   0.0   1.2
1221601 21/04/2024 03   48.0  -0.2   0.0
1221601 21/04/2024 00   48.2   0.0   0.2
1221601 20/04/2024 21   48.2  -0.1   2.9
1221601 20/04/2024 18   48.3  -0.1   6.9
1221601 20/04/2024 15   48.4   0.0   7.2
1221601 20/04/2024 12   48.4   0.2   5.6
1221601 20/04/2024 09   48.2  -0.1   3.6
1221601 20/04/2024 06   48.3   0.1   3.2
1221601 20/04/2024 03   48.2   0.0   3.2
1221601 20/04/2024 00   48.2   0.0   3.2
1221601 19/04/2024 21   48.2   0.0   3.6
1221601 19/04/2024 18   48.2   0.0   4.4
1221601 19/04/2024 15   48.2   0.0   6.0
1221601 19/04/2024 12   48.2   0.0   6.9
1221601 19/04/2024 09   48.2  -0.1   4.2
1221601 19/04/2024 06   48.3   0.1   0.2
1221601 19/04/2024 03   48.2  -0.1  -1.2
1221601 19/04/2024 00   48.3  -0.1  -2.2
1221601 18/04/2024 21   48.4   0.0   2.4
1221601 18/04/2024 18   48.4  -0.1   8.0
1221601 18/04/2024 15   48.5   0.0   8.9
1221601 18/04/2024 12   48.5  -0.2   8.2
1221601 18/04/2024 09   48.7   0.1   4.9
1221601 18/04/2024 06   48.6   0.0   2.2
1221601 18/04/2024 03   48.6   0.0   2.4
1221601 18/04/2024 00   48.6  -0.2   4.0
1221601 17/04/2024 21   48.8   0.0   4.7
1221601 17/04/2024 18   48.8  -0.2   7.4
1221601 17/04/2024 15   49.0   0.0  10.2
1221601 17/04/2024 12   49.0  -0.1   9.4
1221601 17/04/2024 09   49.1   0.0   5.2
1221601 17/04/2024 06   49.1   0.1   3.2
1221601 17/04/2024 03   49.0   0.0   1.4
1221601 17/04/2024 00   49.0   0.0   4.0
1221601 16/04/2024 21   49.0   0.0   4.4
1221601 16/04/2024 18   49.0   0.0   6.7
1221601 16/04/2024 15   49.0   0.2   7.6
1221601 16/04/2024 12   48.8   0.0   7.6
1221601 16/04/2024 09   48.8   0.0   4.4
1221601 16/04/2024 06   48.8  -0.1   4.2
1221601 16/04/2024 03   48.9  -0.3   4.7
1221601 16/04/2024 00   49.2   0.2   7.2
1221601 15/04/2024 21   49.0  -0.2  11.2
1221601 15/04/2024 18   49.2   0.2  14.7
1221601 15/04/2024 15   49.0  -0.2  16.7
1221601 15/04/2024 12   49.2  -0.3  12.0
1221601 15/04/2024 09   49.5  -0.1  10.4
1221601 15/04/2024 06   49.6   0.0   9.6
1221601 15/04/2024 03   49.6  -0.2   8.9
1221601 15/04/2024 00   49.8   0.0  10.2
1221601 14/04/2024 21   49.8   0.0  13.2
1221601 14/04/2024 18   49.8   0.4  20.7
1221601 14/04/2024 15   49.4   0.7  23.4
1221601 14/04/2024 12   48.7   0.1  21.6
1221601 14/04/2024 09   48.6  -0.1  16.2
